memoryName,gen,latency,readUncached,write,price
Kingston 9905403-147.A00LF 2GB,DDR3,25,12500,8500,
Smart Modular SH564568FH8N6PHSFG 2GB,DDR3,25,12500,8500,
Kingston 9905471-085.A00LF 8GB,DDR3,29,12500,8500,
Corsair CMSX8GX3M1A1600C10 8GB,DDR3,48,12500,8500,46.99
Mushkin 992031 8GB,DDR3,26,12400,8500,28.99
Samsung M471B1G73CB0-CK0 8GB,DDR3,29,12400,8500,136.99
Kingston 9905471-001.A00LF 2GB,DDR3,35,12400,8500,
A-DATA Technology AD73I1B1672EG 2GB,DDR3,26,12200,8500,
Kingston KF073F-ELF 2GB,DDR3,26,12200,8500,
Micron Technology 18JSF51272PZ-1G4M1 4GB,DDR3,32,12200,8500,
Samsung M471B5173QHY-YK0 4GB,DDR3,33,12200,8500,
Micron Technology 8JTF25664AZ-1G6M1 2GB,DDR3,45,12000,8500,
Kingston ACR256X64D3S1333C9 2GB,DDR3,27,11900,8500,
Crucial Technology CT51264BC1339.M16F 4GB,DDR3,28,11800,8500,23.99
Nanya Technology M2S4G64CB8HG5N-CG 4GB,DDR3,33,11800,8500,
Kingston 99U5471-002.A00LF 2GB,DDR3,35,11800,8500,
Corsair CMSO4GX3M1C1333C9 4GB,DDR3,27,11700,8500,23.94
Kingmax Semiconductor FSFF65F-C8KF9 4GB,DDR3,27,11700,8500,
Samsung M471B5673EH1-CH9 2GB,DDR3,28,11700,8500,10
Samsung M391B5273CH0-YH9 4GB,DDR3,39,11700,8500,30.75
SK Hynix HMT325U6EFR8C-PB 2GB,DDR3,48,11700,8500,
Crucial Technology ST51264BC1339.16FM 4GB,DDR3,27,11600,8500,
G Skill Intl FA-10666CL9-4GBSQ 4GB,DDR3,28,11600,8500,
Nanya Technology M2S8G64CC8HC5N-DI 8GB,DDR3,30,11600,8500,
Kingston ACR512X64D3S13C9G 4GB,DDR3,27,11500,8500,
Corsair CMP6GX3M3A1600C7 2GB,DDR3,23,11400,8500,
Swissbit SLN08G72G2BD2SA-DC 8GB,DDR3,32,11400,8500,
Crucial Technology BL51264FN186H.Y16F 4GB,DDR3,36,11100,8500,
Kingston 9965439-070.A00LF 4GB,DDR3,28,11000,8500,
SK Hynix HMT42GR7MFR4A-PB 16GB,DDR3,31,10600,8500,
Micron Technology 36KSF1G72PZ-1G6K1 8GB,DDR3,42,10500,8500,
takeMS International AG TMS2GB364D081139PE 2GB,DDR3,27,10000,8500,
Team Group Inc. Quad-Vulcan-1866 8GB,DDR3,30,9800,8500,
Corsair CM3B4G2A1333L9 4GB,DDR3,24,15100,8400,
SK Hynix HMT125U6DFR8C-H9 2GB,DDR3,26,14800,8400,
Kingston 9905402-418.A00G 4GB,DDR3,27,14800,8400,
A-DATA Technology D63I1B16 2GB,DDR3,27,14500,8400,
Silicon Power Computer & Communications SP004GXLYU16ANSA 4GB,DDR3,27,14500,8400,
Kingston 9905403-011.A02LF 2GB,DDR3,25,14400,8400,
G Skill Intl F3-12800CL10-8GBNT 8GB,DDR3,26,14300,8400,
Kingston 9905471-036.A00LF 8GB,DDR3,27,14300,8400,
Kingston 99U5471-019.A00LF 4GB,DDR3,38,14300,8400,
G Skill Intl F3-1600C11-4GNS 4GB,DDR3,39,14300,8400,
Crucial Technology BLT4G3D1337DT1TX0. 4GB,DDR3,25,14200,8400,65.9
PNY Electronics 4GBH1X04F91924-165 4GB,DDR3,25,14200,8400,
Crucial Technology BL25664BA1336.16SF 2GB,DDR3,27,14200,8400,
Micron Technology 16JTF51264AZ-1G4M1 4GB,DDR3,40,14200,8400,
Kingston 9905403-497.A00LF 8GB,DDR3,25,14100,8400,
Kreton Corporation 51633xxxx68x6402xx 2GB,DDR3,25,14100,8400,
Kingston 9905403-841.A00LF 8GB,DDR3,26,14100,8400,
Kingmax Semiconductor FLFF65F-C8ML9A 4GB,DDR3,27,14100,8400,
Carry Technology Co. Ltd. U3A8G93-16G9LHAB00 8GB,DDR3,28,14100,8400,
Wilk Elektronik S.A. GY1600D364L10/8G 8GB,DDR3,38,14100,8400,
SK Hynix HMT451U6BFR8A-PB 4GB,DDR3,42,14100,8400,
SK Hynix HMT451U6BFR8C-PB 4GB,DDR3,42,14100,8400,
Mushkin 99[2/7/4]110(F/S) 8GB,DDR3,25,14000,8400,
Hynix Semiconductor (Hyundai Electronics) HMT125U7,DDR3,26,14000,8400,
Corsair CM3X2G1333C9DHX 2GB,DDR3,27,14000,8400,
Ramaxel Technology RMR5030MJ68F9F1600 4GB,DDR3,26,13900,8400,
Crucial Technology CT51264BA1339.C16F 4GB,DDR3,27,13900,8400,16
SK Hynix HMT351U6BFR8C-H9 4GB,DDR3,41,13900,8400,
Kingston 9905471-076.A00LF 8GB,DDR3,43,13900,8400,
Apacer Technology 78.CAGF8.9KK0C 8GB,DDR3,26,13800,8400,
PNY Electronics PNY 2GB,DDR3,27,13800,8400,52.34
Micron Technology 16JTF51264AZ-1G4D1 4GB,DDR3,40,13800,8400,
Kingston 9905403-113.A00LF 2GB,DDR3,26,13700,8400,
Kingston 9905471-079.A00LF 8GB,DDR3,41,13700,8400,
Kingston K531R8-ETB 4GB,DDR3,42,13700,8400,
Kingston 9905402-669.A00LF 4GB,DDR3,25,13600,8400,
ISD Technology Limited IM34GU48C16-999HB 4GB,DDR3,26,13600,8400,
Panram International Corporation PUD31600C114G2VS 4GB,DDR3,40,13600,8400,
Samsung M378B1G73QH0-CK0 8GB,DDR3,42,13600,8400,45.51
Panram International Corporation PUD31600C94GNJK 4GB,DDR3,25,13500,8400,
Strontium SRT4G86U1-P9H 4GB,DDR3,25,13500,8400,
SpecTek Incorporated DATEN 4GD16 11/14 4GB,DDR3,26,13500,8400,
G Skill Intl F3-1600C11-8GISL 8GB,DDR3,34,13500,8400,
Ramaxel Technology RMR1870EC58E9F1333 4GB,DDR3,38,13500,8400,
Corsair VS2GB1333D3 2GB,DDR3,25,13400,8400,32.48
Apacer Technology 78.A1GC6.9H10C 2GB,DDR3,26,13400,8400,
Samsung M391B5273CH0-CH9 4GB,DDR3,27,13400,8400,34.53
Kingston 99U5403-050.A00LF 4GB,DDR3,37,13400,8400,
Super Talent SUPERTALENT02 4GB,DDR3,43,13400,8400,
Patriot Memory (PDP Systems) PSD34G13332 4GB,DDR3,40,13300,8400,18.99
SK Hynix HMT41GU6BFR8A-PB 8GB,DDR3,41,13300,8400,
G Skill Intl F3-10600CL9-2GBNT 2GB,DDR3,26,13200,8400,15.49
Kingston 9905469-143.A00LF 4GB,DDR3,27,13200,8400,
Elpida EBJ20UF8BDU5-GN-F 2GB,DDR3,28,13200,8400,
Corsair CMSX8GX3M2A1600C9 4GB,DDR3,37,13200,8400,44.99
Samsung M378B5273CH0-CH9 4GB,DDR3,37,13200,8400,
Patriot Memory (PDP Systems) PSD38G16002 8GB,DDR3,42,13200,8400,28.99
SK Hynix HMT41GS6MFR8C-PB 8GB,DDR3,43,13200,8400,
Corsair CMG6GX3M3A2000C8 2GB,DDR3,22,13100,8400,
G Skill Intl F3-10666CL9-4GBSR 4GB,DDR3,26,13100,8400,
Smart Modular SH564128FH8N0QNSCG 4GB,DDR3,39,13100,8400,
Samsung M378B5673GB0-CH9 2GB,DDR3,24,12900,8400,
Super Talent SUPERTALENT01 4GB,DDR3,26,12800,8400,
Nanya Technology NT4GC64C88B1NS-DI 4GB,DDR3,28,12800,8400,
Kingston 9905428-095.D00LF 8GB,DDR3,29,12700,8400,
Crucial Technology CT102464BF160B.M16 8GB,DDR3,45,12700,8400,41.99
Micron Technology 16KTF1G64HZ-1G6N1 8GB,DDR3,46,12700,8400,
Kingston 99P5471-025.A00LF 8GB,DDR3,26,12600,8400,
PNY Electronics 8GBH2X04HAAA28-15- 8GB,DDR3,26,12600,8400,
Kingston 9905471-069.A00LF 8GB,DDR3,37,12600,8400,
Kingston 99U5403-159.A01LF 8GB,DDR3,41,12600,8400,
Kingston MSI16D3LS1KFG/8G 8GB,DDR3,43,12600,8400,
Kingston 9905403-191.A00LF 4GB,DDR3,25,12500,8400,
Kingston HP497157-D88-ELFWG 2GB,DDR3,25,12500,8400,
TwinMOS 9DNPBNZB-TATP 4GB,DDR3,25,12500,8400,
Kingston 9905402-413.A00LF 2GB,DDR3,26,12500,8400,
Kingston 99U5403-456.A00LF 8GB,DDR3,26,12500,8400,
Shenzhen Xingmem Technology Corp KRE-D3U1600M/8G 8GB,DDR3,26,12500,8400,
Kingston 9905403-434.A00LF 4GB,DDR3,25,12400,8400,
Shenzhen Xingmem Technology Corp KHX1866C10D3/8G 8GB,DDR3,25,12300,8400,
Kingston 99U5428-055.A00G 4GB,DDR3,28,12300,8400,
SK Hynix HMT351S6CFR8A-PB 4GB,DDR3,39,12300,8400,
Transcend Information TS512MLK64V3N 4GB,DDR3,28,12200,8400,
Corsair CMX4GX3M1A1600C7 4GB,DDR3,36,12200,8400,
A-DATA Technology AO1L16BC4R1-BQ7S 4GB,DDR3,38,12200,8400,
Kingston HP536726-H41-ELCUW 4GB,DDR3,27,12100,8400,
Corsair CMSX8GX3M1A1600C1 8GB,DDR3,29,12100,8400,38.99
Nanya Technology NT4GC72B4NA1NL-BE 4GB,DDR3,46,12100,8400,
Kingston 9905402-411.A00LF 2GB,DDR3,24,12000,8400,
Hynix Semiconductor (Hyundai Electronics) HMT451U7AFR8A-PB 4GB,DDR3,29,12000,8400,
G Skill Intl F3-1600C11-8GRSL 8GB,DDR3,44,12000,8400,
Samsung M393B2G70DH0-CMA 16GB,DDR3,30,11900,8400,
Micron Technology 16JTF51264HZ-1G4H1 4GB,DDR3,27,11800,8400,
Kingston 9905428-041.A00LF 4GB,DDR3,28,11800,8400,
Kingston ASU1333D3S9DR8/2G 2GB,DDR3,28,11800,8400,
Nanya Technology NT2GC64B8HC0NS-CG 2GB,DDR3,28,11700,8400,
SK Hynix HMT451R7AFR8C-RD 4GB,DDR3,41,11700,8400,
Corsair CMV8GX3M2A1600C11 4GB,DDR3,35,11600,8400,69
Nanya Technology NT8GC64B8HB0NS-DI 8GB,DDR3,47,11600,8400,
Kingston ACR16D3LS1NGG/4G 4GB,DDR3,31,11400,8400,
A-DATA Technology HYU3I1C16 4GB,DDR3,26,11300,8400,
Corsair CMX6GX3M3B2000C9 2GB,DDR3,26,11300,8400,
ASint Technology SSZ3128M8-EDJ1F 2GB,DDR3,28,11300,8400,
A-DATA Technology AM1U16BC4P2-B19H 4GB,DDR3,27,11200,8400,
Kingston 9965516-481.A00LF 16GB,DDR3,29,10900,8400,
Carry Technology Co. Ltd. S3A8G93-16GBPE3A00 8GB,DDR3,34,10900,8400,
Samsung M393B5170GB0-CMA 4GB,DDR3,49,10900,8400,
Nanya Technology M2Y2G64CB8HC5N-CG 2GB,DDR3,25,10800,8400,
Carry Technology Co. Ltd. U3A8G93-18G9KHAB00 8GB,DDR3,34,10700,8400,
Hynix Semiconductor (Hyundai Electronics) HMT125S6BFR8C-H9 2GB,DDR3,28,10500,8400,
Hynix Semiconductor (Hyundai Electronics) HMT31GR7AMP4C-G7 8GB,DDR3,36,10400,8400,
Shenzhen Xingmem Technology Corp M393B5170GB0-CH9 4GB,DDR3,33,9800,8400,
Samsung M393B5170EH1-CF8 4GB,DDR3,33,9600,8400,12.95
Samsung M393B1G73BH0-YH9 8GB,DDR3,33,9500,8400,55.35
Nanya Technology NT4GC72C4PG0NK-CG 4GB,DDR3,48,8900,8400,
Kingston 9965426-088.A00LF 4GB,DDR3,35,8300,8400,
Kingston 9965516-049.A00LF 8GB,DDR3,47,8300,8400,
Kingston 9905403-654.A00LF 8GB,DDR3,27,15000,8300,
Positivo Informatica Ltd 8GB,DDR3,26,14800,8300,
Kingston 99P5471-003.A00LF 4GB,DDR3,25,14500,8300,
G Skill Intl F3-10666CL7-4GBXH 4GB,DDR3,36,14500,8300,25.99
Kingston 9905402-477.A00LF 4GB,DDR3,23,14400,8300,
Kingston HP698656-154-KEB 4GB,DDR3,27,14400,8300,
ATP Electronics Inc. AQ56M64B8BJH9S 2GB,DDR3,27,14300,8300,
Kingmax Semiconductor FLGG45F-D8KRB 8GB,DDR3,27,14300,8300,
Kingston 99U5474-036.A00LF 4GB,DDR3,27,14300,8300,
Ramaxel Technology RMR5030EF68F9W1600 4GB,DDR3,41,14300,8300,
Kingmax Semiconductor FLFG45F-D8KR9 8GB,DDR3,25,14200,8300,
Mushkin 996776CH 4GB,DDR3,25,14200,8300,
Corsair CMZ8GX3M4X1600C8 2GB,DDR3,24,14100,8300,
Kingston 9905471-028.A00LF 4GB,DDR3,26,14100,8300,
Apacer Technology 78.B1GDF.AF3 4GB,DDR3,28,14100,8300,
Crucial Technology BLS8G3D1339DS1S00. 8GB,DDR3,38,14100,8300,99.49
Carry Technology Co. Ltd. U3A8G93-13G9HE3B00 8GB,DDR3,26,14000,8300,
Kingston 9905469-135.A00LF 4GB,DDR3,27,14000,8300,
Kingston 9905584-002.A00LF 4GB,DDR3,27,14000,8300,
A-DATA Technology AM2U139C4P2-B05S 4GB,DDR3,26,13900,8300,
A-DATA Technology DDR3 1600 4GB,DDR3,42,13900,8300,
Hynix Semiconductor (Hyundai Electronics) HMT451U6BFR8C-PB 4GB,DDR3,27,13800,8300,
Kingston 9905470-009.A00Ls- 2GB,DDR3,28,13800,8300,
Mushkin 992002 (997002) 4GB,DDR3,37,13800,8300,29.95
PNY Electronics 64C0MHHHJ-HS 4GB,DDR3,26,13700,8300,
DATARAM DATARAM 64329 4GB,DDR3,27,13700,8300,
Kingston 99U5403-067.A00LF 4GB,DDR3,36,13700,8300,
Kingston KHX1866C10D3/4GX 4GB,DDR3,36,13700,8300,
Micron Technology 8KTF51264HZ-1G6P1 4GB,DDR3,36,13700,8300,
SanMax Technologies Inc. SMD-4G28N1VLP-16K 4GB,DDR3,26,13600,8300,
Crucial Technology ST51264BA1339.16FK 4GB,DDR3,27,13600,8300,
Hynix Semiconductor (Hyundai Electronics) HMT325S6CFR8A-PB 2GB,DDR3,27,13600,8300,
G Skill Intl F3-10666CL9-4GBRL 4GB,DDR3,37,13600,8300,82.99
Micron Technology 16JTF25664AZ-1G4F1 2GB,DDR3,40,13600,8300,
Silicon Power Computer & Communications SP008GLLTU160N02 8GB,DDR3,40,13600,8300,
Kingston KHX1600C10D3/8GX 8GB,DDR3,42,13600,8300,
Micron Technology 8KTF51264HZ-1G6N1 4GB,DDR3,43,13600,8300,
Mushkin 992018 (997018) 8GB,DDR3,26,13500,8300,58.98
Kingston 9905458-031.A00LF 8GB,DDR3,26,13500,8300,
Kingston 9905458-033.A00LF 8GB,DDR3,27,13500,8300,
SanMax Technologies Inc. 8G28CP-16KL-BK8 8GB,DDR3,27,13500,8300,
Kingston 99U5471-037.A00LF 8GB,DDR3,39,13500,8300,
Corsair CMD32GX3M4A1600C9 8GB,DDR3,40,13500,8300,269.99
SK Hynix HMT41GU6AFR8A-PB 8GB,DDR3,42,13500,8300,
Crucial Technology BLS4G3D1339DS1S00. 4GB,DDR3,35,13400,8300,14.95
Team Group Inc. Team--Elite-1333 4GB,DDR3,37,13400,8300,
Kingston 99U5458-005.A01LF 4GB,DDR3,38,13400,8300,
Patriot Memory (PDP Systems) PSD34G160081 4GB,DDR3,44,13400,8300,17.99
Kingston 99U5403-457.A00LF 8GB,DDR3,26,13300,8300,
Kingston 99U5403-465.A00LF 8GB,DDR3,27,13300,8300,
Samsung M378B5273DH0-CH9 4GB,DDR3,41,13300,8300,
SK Hynix HMT41GU6BFR8C-PB 8GB,DDR3,45,13300,8300,
Mushkin 991769 (996769) 4GB,DDR3,26,13200,8300,26.77
A-DATA Technology AM2U139C4P2-B01S 4GB,DDR3,26,13200,8300,
Samsung M378B5773QB0-CK0 2GB,DDR3,40,13200,8300,
Corsair CMX32GX3M4A1600C11 8GB,DDR3,42,13200,8300,237.99
G Skill Intl F3-12800CL9-4GBSQ 4GB,DDR3,25,13100,8300,19.08
Mushkin 991982 (996982) 4GB,DDR3,25,13100,8300,79.99
Transcend Information TS512MLK64V6N 4GB,DDR3,26,13100,8300,
Kingston 9905471-058.A00LF 8GB,DDR3,37,13100,8300,
Samsung M378B1G73EB0-CK0 8GB,DDR3,42,13100,8300,38
Hynix Semiconductor (Hyundai Electronics) HMT41GU6DFR8A-PB 8GB,DDR3,26,13000,8300,
Kingston 9905403-181.A00LF 4GB,DDR3,37,12900,8300,
Kingston 9905471-006.A00LF 4GB,DDR3,38,12900,8300,
Kingston 9905471-001.A01LF 2GB,DDR3,25,12800,8300,
Mushkin 991768 (996768) 2GB,DDR3,26,12800,8300,21.97
Hynix Semiconductor (Hyundai Electronics) HMT351U6CFR8C-H9 4GB,DDR3,26,12800,8300,
Ramaxel Technology RMR5040EB68FAW1600 8GB,DDR3,28,12800,8300,
Kingston 99U5469-045.A00LF 4GB,DDR3,42,12800,8300,
Mushkin 994017 8GB,DDR3,26,12700,8300,
Kingston 9965527-008.A00LF 8GB,DDR3,27,12700,8300,
SK Hynix HMT451S6MFR8C-PB 4GB,DDR3,41,12700,8300,
Patriot Memory (PDP Systems) 1600ELA Series 2GB,DDR3,25,12600,8300,
Corsair CMSO4GX3M1C1600C11 4GB,DDR3,28,12600,8300,37.98
OCZ OCZ3RPR1600C8LV4G 4GB,DDR3,28,12600,8300,
Crucial Technology CT8G3S160BM.C16FPD 8GB,DDR3,29,12600,8300,53.95
Kingston HP698651-154-KEB 8GB,DDR3,29,12600,8300,
Nanya Technology M2P2G64CB88G7N-DG 2GB,DDR3,41,12600,8300,
Kingston 9905458-020.A00LF 4GB,DDR3,26,12500,8300,
Crucial Technology CT51264BA160BJ.T8F 4GB,DDR3,27,12500,8300,
Samsung M378B5273BH1-CH9 4GB,DDR3,25,12300,8300,
A-DATA Technology DDR3L 1333G 4GB,DDR3,26,12300,8300,
Kingston 9905428-425.A00G 8GB,DDR3,26,12300,8300,
Kingston 9905403-153.A00LF 2GB,DDR3,26,12200,8300,
SK Hynix HMT351U7BFR8C-H9 4GB,DDR3,26,12200,8300,
Kingston 99U4342-017.A00G 4GB,DDR3,28,12200,8300,
Kingston TSB1600D3S11ELD/4G 4GB,DDR3,28,12200,8300,
Mushkin 991770 4GB,DDR3,39,12200,8300,20.99
Crucial Technology CT102464BF160B.T16 8GB,DDR3,41,12100,8300,
Corsair CMX8GX3M4B1333C9 2GB,DDR3,27,12000,8300,
Kingston 99U5428-068.A00LF 8GB,DDR3,29,12000,8300,
Wilk Elektronik S.A. GR1600S364L11/8G 8GB,DDR3,28,11900,8300,
Kingston 99U5428-069.A00LF 8GB,DDR3,29,11900,8300,
Kingston 9905403-451.A00LF 4GB,DDR3,26,11800,8300,
Crucial Technology CT8G3S160BM.M16FED 8GB,DDR3,30,11800,8300,76.99
Hynix Semiconductor (Hyundai Electronics) HMT351U7CFR8A-PB 4GB,DDR3,26,11700,8300,
Micron Technology 16KTF51264HZ-1G4K1 4GB,DDR3,26,11700,8300,
Nanya Technology NT4GC64B8HD0NS-CG 4GB,DDR3,30,11700,8300,
Nanya Technology NT2GC64B8HC0NF-CG 2GB,DDR3,48,11600,8300,
Crucial Technology CT4G3S160BM.C16FKR 4GB,DDR3,28,11500,8300,
Kingston 9905428-073.A00LF 4GB,DDR3,28,11500,8300,
Samsung M392B5270CH0-YH9 4GB,DDR3,30,11300,8300,25.83
Kingmax Semiconductor FSFF65F-C8KL9 4GB,DDR3,30,11300,8300,
Panram International Corporation PSD31333C98G2VS 8GB,DDR3,28,11100,8300,
Samsung M393B1G70QH0-CMA 8GB,DDR3,47,11100,8300,38.13
Kingston 99U5428-042.A00G 4GB,DDR3,38,10900,8300,
Kingston 9965516-490.A00LF 16GB,DDR3,30,10300,8300,
Micron Technology 18JDF25672PZ-1G4F1 2GB,DDR3,31,9700,8300,
Kingston 9965434-071.A00LF 8GB,DDR3,36,8100,8300,
Samsung M393B1K70PH0-YK0 8GB,DDR3,57,8100,8300,99
takeMS – Ultron AG TMS2GB364E081139EM 2GB,DDR3,27,14700,8200,
Kingston 9905471-024.A00LF 8GB,DDR3,26,14400,8200,
Kingmax Semiconductor FLGF65F-C8KLB 4GB,DDR3,44,14300,8200,
Nanya Technology M2Y4G64CB8HG5N-CG 4GB,DDR3,25,14200,8200,
Ramos Technology RMB4GB684CA3-16IC 4GB,DDR3,27,14200,8200,
Samsung M378B5173EB0-YK0 4GB,DDR3,41,14100,8200,
Super Talent OP54700 10/12 2M 4GB,DDR3,25,14000,8200,
A-DATA Technology AM2U139C4P2-B07S 4GB,DDR3,26,14000,8200,
Apacer Technology 75.A73C1.G02 2GB,DDR3,26,14000,8200,
Elpida EBJ40UG8EFU5-GNL-F 4GB,DDR3,40,14000,8200,
Kingston 99U5402-070.A00LF 4GB,DDR3,25,13900,8200,
Kingston 99U5403-429.A00LF 8GB,DDR3,26,13900,8200,
Micron Technology 16JTF25664AY-1G4D1 2GB,DDR3,28,13900,8200,
Micron Technology 16JTF1G64AZ-1G4D1 8GB,DDR3,39,13900,8200,
Samsung M378B5173QH0-CK0 4GB,DDR3,43,13900,8200,
Elpida EBJ21UE8BDF0-DJ-F 2GB,DDR3,25,13800,8200,
Kingston K531R8-HYA 4GB,DDR3,42,13800,8200,21
Corsair CM3X8GA1333C9P4 8GB,DDR3,26,13700,8200,
Kingston 9905403-447.A00LF 4GB,DDR3,36,13700,8200,
Corsair CMP4GX3M2B1600C8 2GB,DDR3,27,13500,8200,
Corsair CMZ4GX3M2A1600C9 2GB,DDR3,38,13500,8200,193.98
Kingston 9905471-011.A00LF 4GB,DDR3,38,13500,8200,
SK Hynix HMT351U6CFR8C-H9 4GB,DDR3,42,13500,8200,
Corsair CMV4GX3M1A1600C11 4GB,DDR3,44,13500,8200,22.97
Kingston ACR16D3LU1NGG/4G 4GB,DDR3,37,13400,8200,
Corsair CMX16GX3M2A1600C11 8GB,DDR3,44,13400,8200,165.29
Micron Technology 16KTF1G64AZ-1G6E1 8GB,DDR3,40,13300,8200,
Nanya Technology M2F4G64CB8HG5N-CG 4GB,DDR3,41,13300,8200,
Crucial Technology CT51264BA1339.D16F 4GB,DDR3,39,13200,8200,
Kingston 9905471-014.A00LF 4GB,DDR3,39,13200,8200,
G Skill Intl F3-10666CL9-8GBNT 8GB,DDR3,40,13200,8200,34.99
Corsair CM3B4G1D1600K11S 4GB,DDR3,28,13100,8200,
Corsair CMX8GX3M2A1333C9 4GB,DDR3,41,13100,8200,54.7
Corsair CML8GX3M2A1333C9 4GB,DDR3,25,13000,8200,
Kingston 9905471-073.A00LF 8GB,DDR3,38,13000,8200,
Kingston 99U5471-058.A00LF 8GB,DDR3,38,13000,8200,
Kingston ACR16D3LU1KBG/8G 8GB,DDR3,43,13000,8200,
Samsung M471B5173EB0-YK0 4GB,DDR3,44,13000,8200,14.32
Corsair CMZ16GX3M2A1600C11 8GB,DDR3,27,12900,8200,
Kingston 99U5403-034.A00G 4GB,DDR3,25,12800,8200,
Kingston HP687515-H66-MCN 4GB,DDR3,28,12700,8200,
Patriot Memory (PDP Systems) PSD34G160081S 4GB,DDR3,28,12700,8200,
EKMemory EKM348L56CP8-I13 4GB,DDR3,37,12700,8200,
Kingston 9905403-197.A00LF 4GB,DDR3,26,12600,8200,
Mushkin 992119 (997119) 8GB,DDR3,26,12600,8200,
Kingston ACR16D3LU1MNG/8G 8GB,DDR3,28,12600,8200,
SK Hynix HMT425S6AFR6A-PB 2GB,DDR3,28,12600,8200,
Kingston 99U5469-051.A00LF 4GB,DDR3,29,12600,8200,
Kingston 99U5403-034.A00LF 4GB,DDR3,36,12600,8200,
Kingston 9905403-432.A00LF 4GB,DDR3,26,12500,8200,
Hynix Semiconductor (Hyundai Electronics) HMT41GU6AFR8C-PB 8GB,DDR3,28,12500,8200,
Elpida EBJ40UG8BBU0-GN-F 4GB,DDR3,41,12500,8200,
Kingston 9905403-518.A00LF 8GB,DDR3,43,12500,8200,
A-DATA Technology 10281763 4GB,DDR3,28,12300,8200,
Corsair CMP12GX3M3A1600C9 4GB,DDR3,29,12300,8200,116.95
Centon Electronics SPD0060 8GB,DDR3,28,12200,8200,
Crucial Technology CT102464BF1339.C16 8GB,DDR3,29,12200,8200,26.35
Kingston 9905428-193.A00LF 8GB,DDR3,29,12200,8200,
Kingston 99U5428-018.A00LF 8GB,DDR3,47,12200,8200,
Kingston 99U5403-034.A01LF 4GB,DDR3,26,12100,8200,
Kingston 99U5417-021.A00G 4GB,DDR3,42,12100,8200,
A-DATA Technology AM1L16BC8R2-B1QS 8GB,DDR3,45,12000,8200,
G Skill Intl F3-12800CL9-2GBECO 2GB,DDR3,25,11900,8200,
Kingston ASU16D3LS1KBG/4G 4GB,DDR3,42,11900,8200,
Corsair CMZ4GX3M2A1600C8 2GB,DDR3,24,11800,8200,
Crucial Technology CT51264BF160B.M16F 4GB,DDR3,28,11800,8200,
Kingston 9905469-153.A00LF 4GB,DDR3,39,11800,8200,
Crucial Technology CT8G3S1339M.M16FN 8GB,DDR3,30,11600,8200,
Kingston ACR16D3LS1KFG/8G 8GB,DDR3,46,11600,8200,
Crucial Technology CT51264BF1339.M16F 4GB,DDR3,28,11500,8200,21.99
SK Hynix HMT41GS6MFR8C-H9 8GB,DDR3,29,11400,8200,
AMD R538G1601S2LS 8GB,DDR3,28,11300,8200,
Ramos Technology RMB4GO584CA2-13HL 4GB,DDR3,29,11300,8200,
Corsair CMSX8GX3M2B1600C9 4GB,DDR3,42,11300,8200,73.05
Nanya Technology NT2GC64B88G0NF-DI 2GB,DDR3,32,11200,8200,
Kingmax Semiconductor FSFG45F-D8KQ9 8GB,DDR3,29,11100,8200,
Gloway International (HK) GAMER 8GB,DDR3,30,11100,8200,
Samsung M471B5673FH0-CH9 2GB,DDR3,41,11100,8200,9.99
Crucial Technology CT8G3S160BM.M16FP 8GB,DDR3,35,10800,8200,
Micron Technology 16JTF51264HZ-1G6E1 4GB,DDR3,28,10700,8200,
Samsung M393B5170FHD-CH9 4GB,DDR3,32,10700,8200,21.53
Kllisre 36JSF1G72PZ-1G9K1 8GB,DDR3,45,10500,8200,
Samsung M393B1K70DH0-CK0 8GB,DDR3,49,10300,8200,34.99
Samsung M393B5170FH0-CH9 4GB,DDR3,49,10000,8200,24.95
SK Hynix HMT42GR7AFR4C-RD 16GB,DDR3,52,9900,8200,
SK Hynix HMT31GR7CFR4C-PB 8GB,DDR3,51,9800,8200,
Kingston 9905428-012.A00LF 4GB,DDR3,30,9600,8200,
Samsung M391B1G73EB0-YK0 8GB,DDR3,33,9500,8200,99.99
Micron Technology 36JDZS51272PZ1G4F1 4GB,DDR3,29,8800,8200,
Micron Technology 18JSF1G72PZ-1G6D1 8GB,DDR3,34,8500,8200,
Corsair CMD8GX3M2A3000C12 4GB,DDR3,28,14900,8100,149.99
Kingston 9905402-174.A00G 4GB,DDR3,26,14500,8100,
A Force Manufacturing Ltd. 25664Y133I 2GB,DDR3,27,14500,8100,
Kingmax Semiconductor FLGF65F-C8MLB 4GB,DDR3,27,14300,8100,
Corsair CMV4GX3M1B1600C11 4GB,DDR3,25,14200,8100,
Corsair CMY16GX3M4A2933C12 4GB,DDR3,27,14200,8100,
Micron Technology 8KTF51264AZ-1G6E1 4GB,DDR3,40,14200,8100,13.71
Crucial Technology CT102464BA1339.C16 8GB,DDR3,40,14200,8100,24.99
SK Hynix HMT425U6AFR6A-PB 2GB,DDR3,24,14100,8100,
Hynix Semiconductor (Hyundai Electronics) M391B1G73AH0-YH9 8GB,DDR3,26,14100,8100,50.43
V-Color Technology Inc. TD4G8C11-H11 4GB,DDR3,26,14100,8100,
Kingston 9905584-003.A00LF 4GB,DDR3,27,14100,8100,
G Skill Intl F3-12800CL9-4GBSK 4GB,DDR3,25,13900,8100,26.99
Corsair CML8GX3M1C1600C9 8GB,DDR3,25,13900,8100,134.89
